path,label
FakeVideo-FakeAudio/Caucasian_American/women/id00098/00004_id00616_xT51pPmksJw_faceswap_id00098_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00098/00004_id00616_xT51pPmksJw_faceswap_id01223_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00098/00004_id00616_xT51pPmksJw_faceswap_id02466_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00261/00048_id03605_JGZt9DAhBRs_faceswap_id00428_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00261/00048_id03605_JGZt9DAhBRs_faceswap_id00462_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00261/00048_id03605_JGZt9DAhBRs_faceswap_id01216_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00261/00048_id03605_JGZt9DAhBRs_faceswap_id03707_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00383/00171_id01217_7lVC4xEK_6E_faceswap_id00383_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00383/00171_id01217_7lVC4xEK_6E_faceswap_id00842_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00383/00171_id01217_7lVC4xEK_6E_faceswap_id01075_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00383/00171_id01217_7lVC4xEK_6E_faceswap_id01227_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00383/00171_id01217_7lVC4xEK_6E_faceswap_id03556_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id01091/00236_id03696_Kz45DNXKLXI_faceswap_id00575_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id01091/00236_id03696_Kz45DNXKLXI_faceswap_id01217_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id01091/00236_id03696_Kz45DNXKLXI_faceswap_id01231_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id01091/00236_id03696_Kz45DNXKLXI_faceswap_id01248_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id01091/00236_id03696_Kz45DNXKLXI_faceswap_id03781_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id01216/00025_id03707_pwNcRPQ5qdo_faceswap_id00291_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id01216/00025_id03707_pwNcRPQ5qdo_faceswap_id00618_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id01216/00025_id03707_pwNcRPQ5qdo_faceswap_id01005_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id01216/00025_id03707_pwNcRPQ5qdo_faceswap_id01225_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id01216/00025_id03707_pwNcRPQ5qdo_faceswap_id01245_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id03556/00043_id02464_1hxJsZYV7mI_faceswap_id00428_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id03556/00043_id02464_1hxJsZYV7mI_faceswap_id00462_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id03556/00043_id02464_1hxJsZYV7mI_faceswap_id00835_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id03556/00043_id02464_1hxJsZYV7mI_faceswap_id00842_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id03556/00043_id02464_1hxJsZYV7mI_faceswap_id01005_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/men/id06807/00015_id00126_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/men/id06807/00015_id06467_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/men/id06807/00015_id08652_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/men/id06878/00001_id02493_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/men/id06878/00001_id04774_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/men/id06878/00001_id04789_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/men/id07338/00003_id00126_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/men/id07338/00003_id04111_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/men/id07338/00003_id04687_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/men/id07338/00003_id06467_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/men/id08299/00110_0_id01204_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/men/id08299/00110_0_id02493_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/men/id08299/00110_0_id03168_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/men/id08299/00110_0_id03889_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/men/id08299/00110_0_id04687_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/men/id08299/00110_1_id01212_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/men/id08299/00110_1_id03028_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/men/id08299/00110_1_id04111_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/men/id08299/00110_1_id04774_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/men/id08299/00110_1_id06269_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/men/id08299/00110_2_id00126_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/men/id08299/00110_2_id01589_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/men/id08299/00110_2_id01683_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/men/id08299/00110_2_id03889_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/men/id08299/00110_2_id04726_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/men/id08299/00110_3_id01212_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/men/id08299/00110_3_id03965_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/men/id08299/00110_3_id06467_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/men/id08299/00110_3_id06591_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/men/id08299/00110_3_id06878_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/men/id08652/00006_id00056_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/men/id08652/00006_id02365_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/men/id08652/00006_id03028_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/men/id08652/00006_id08652_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/men/id09143/00056_id01204_biYGqpYBp7o_faceswap_id03889_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/men/id09143/00056_id01204_biYGqpYBp7o_faceswap_id04691_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/men/id09143/00056_id01204_biYGqpYBp7o_faceswap_id04774_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/men/id09143/00056_id01204_biYGqpYBp7o_faceswap_id06467_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id00566/00032_id02587_KzwJPH5_8j0_faceswap_id04057_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id00566/00032_id02587_KzwJPH5_8j0_faceswap_id05576_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id00566/00032_id02587_KzwJPH5_8j0_faceswap_id05631_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id00566/00032_id02587_KzwJPH5_8j0_faceswap_id06462_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id06054/00010_id00579_yc8eTBM4N3c_faceswap_id00579_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id06054/00010_id00579_yc8eTBM4N3c_faceswap_id06065_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id06054/00010_id00579_yc8eTBM4N3c_faceswap_id06388_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id06054/00010_id00579_yc8eTBM4N3c_faceswap_id07739_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id06158/00015_id03940_axeR0CLu96U_faceswap_id02587_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id06158/00015_id03940_axeR0CLu96U_faceswap_id04414_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id06158/00015_id03940_axeR0CLu96U_faceswap_id05620_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id06158/00015_id03940_axeR0CLu96U_faceswap_id06065_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id06158/00015_id03940_axeR0CLu96U_faceswap_id06443_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00055/00120_id00183_z2DhZllPWUQ_faceswap_id00183_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00055/00120_id00183_z2DhZllPWUQ_faceswap_id00709_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00055/00120_id00183_z2DhZllPWUQ_faceswap_id00909_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00055/00120_id00183_z2DhZllPWUQ_faceswap_id01051_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00055/00120_id00183_z2DhZllPWUQ_faceswap_id01157_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00282/00268_id00305_LdcY3ILdQrE_faceswap_id00306_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00282/00268_id00305_LdcY3ILdQrE_faceswap_id00368_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00282/00268_id00305_LdcY3ILdQrE_faceswap_id00709_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00282/00268_id00305_LdcY3ILdQrE_faceswap_id01052_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00282/00268_id00305_LdcY3ILdQrE_faceswap_id01156_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00292/00072_id00192_By3wxX0dyDw_faceswap_id00225_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00292/00072_id00192_By3wxX0dyDw_faceswap_id00709_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00292/00072_id00192_By3wxX0dyDw_faceswap_id00919_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00292/00072_id00192_By3wxX0dyDw_faceswap_id01052_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00292/00072_id00192_By3wxX0dyDw_faceswap_id01102_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00306/00015_id01058_2DKbOjf3Wyo_faceswap_id00253_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00306/00015_id01058_2DKbOjf3Wyo_faceswap_id00535_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00306/00015_id01058_2DKbOjf3Wyo_faceswap_id00559_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00306/00015_id01058_2DKbOjf3Wyo_faceswap_id00919_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00306/00015_id01058_2DKbOjf3Wyo_faceswap_id01157_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00358/00217_id00063_cVZBXC2rjPM_faceswap_id00055_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00358/00217_id00063_cVZBXC2rjPM_faceswap_id00063_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00358/00217_id00063_cVZBXC2rjPM_faceswap_id00187_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00358/00217_id00063_cVZBXC2rjPM_faceswap_id00253_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00358/00217_id00063_cVZBXC2rjPM_faceswap_id01099_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00498/00014_4_id00187_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00498/00014_4_id00594_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00498/00014_4_id01154_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00498/00014_4_id02567_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00498/00014_4_id03205_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00498/00014_id00192_By3wxX0dyDw_faceswap_id00520_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00498/00014_id00192_By3wxX0dyDw_faceswap_id00594_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00498/00014_id00192_By3wxX0dyDw_faceswap_id00919_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00498/00014_id00192_By3wxX0dyDw_faceswap_id00981_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00498/00014_id00192_By3wxX0dyDw_faceswap_id01099_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id01052/00076_id00709_Rh23ELMGsIQ_faceswap_id00063_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id01052/00076_id00709_Rh23ELMGsIQ_faceswap_id00225_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id01052/00076_id00709_Rh23ELMGsIQ_faceswap_id00265_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id01052/00076_id00709_Rh23ELMGsIQ_faceswap_id01052_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id01052/00076_id00709_Rh23ELMGsIQ_faceswap_id01156_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id01099/00206_id00919_XDUn0Pskyrk_faceswap_id00055_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id01099/00206_id00919_XDUn0Pskyrk_faceswap_id00694_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id01099/00206_id00919_XDUn0Pskyrk_faceswap_id01058_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id01099/00206_id00919_XDUn0Pskyrk_faceswap_id01156_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id01099/00206_id00919_XDUn0Pskyrk_faceswap_id03205_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00325/00015_id00042_4yuJSkaZwn0_faceswap_id00188_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00325/00015_id00042_4yuJSkaZwn0_faceswap_id00232_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00325/00015_id00042_4yuJSkaZwn0_faceswap_id00484_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00325/00015_id00042_4yuJSkaZwn0_faceswap_id00591_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00328/00092_id00484_u7YTz8eFZv0_faceswap_id00287_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00328/00092_id00484_u7YTz8eFZv0_faceswap_id00484_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00328/00092_id00484_u7YTz8eFZv0_faceswap_id01002_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00328/00092_id00484_u7YTz8eFZv0_faceswap_id03589_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00365/00078_0_id00271_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00365/00078_0_id00569_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00365/00078_0_id00634_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00365/00078_0_id03816_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00365/00078_id00330_zCFFgGSIZ_s_faceswap_id00042_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00365/00078_id00330_zCFFgGSIZ_s_faceswap_id00379_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00365/00078_id00330_zCFFgGSIZ_s_faceswap_id00569_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00365/00078_id00330_zCFFgGSIZ_s_faceswap_id03716_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00569/00239_0_id00330_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00569/00239_0_id00491_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00569/00239_0_id03589_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00569/00239_0_id03816_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00569/00239_0_id03941_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00569/00239_1_id00262_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00569/00239_1_id00735_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00569/00239_1_id01002_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00569/00239_1_id03649_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00569/00239_1_id03716_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00569/00239_2_id00287_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00569/00239_2_id00332_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00569/00239_2_id00633_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00569/00239_2_id00735_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00569/00239_2_id03371_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00589/00130_id00634_z5t9oJizDQg_faceswap_id00071_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00589/00130_id00634_z5t9oJizDQg_faceswap_id00325_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00589/00130_id00634_z5t9oJizDQg_faceswap_id00395_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00589/00130_id00634_z5t9oJizDQg_faceswap_id00591_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00589/00130_id00634_z5t9oJizDQg_faceswap_id00823_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id01001/00086_id00633_UXrTMta1EDM_faceswap_id00330_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id01001/00086_id00633_UXrTMta1EDM_faceswap_id00395_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id01001/00086_id00633_UXrTMta1EDM_faceswap_id00495_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id01001/00086_id00633_UXrTMta1EDM_faceswap_id00897_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id01001/00086_id00633_UXrTMta1EDM_faceswap_id03651_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id03589/00002_id00495_E46aiMUC4A0_faceswap_id00271_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id03589/00002_id00495_E46aiMUC4A0_faceswap_id00328_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id03589/00002_id00495_E46aiMUC4A0_faceswap_id00434_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id03589/00002_id00495_E46aiMUC4A0_faceswap_id01002_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id03620/00081_id00496_SImaDcXQnh8_faceswap_id00234_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id03620/00081_id00496_SImaDcXQnh8_faceswap_id00332_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id03620/00081_id00496_SImaDcXQnh8_faceswap_id03589_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id03620/00081_id00496_SImaDcXQnh8_faceswap_id03649_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id03649/00001_id00634_z5t9oJizDQg_faceswap_id00325_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id03649/00001_id00634_z5t9oJizDQg_faceswap_id00495_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id03649/00001_id00634_z5t9oJizDQg_faceswap_id03844_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00459/00382_id00769_BqHVSZdoVpM_faceswap_id03344_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00459/00382_id00769_BqHVSZdoVpM_faceswap_id04554_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00459/00382_id00769_BqHVSZdoVpM_faceswap_id04560_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00459/00382_id00769_BqHVSZdoVpM_faceswap_id07195_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00459/00382_id00769_BqHVSZdoVpM_faceswap_id08457_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00745/00165_id00033_gduDuRWhnlQ_faceswap_id00032_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00745/00165_id00033_gduDuRWhnlQ_faceswap_id03599_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00745/00165_id00033_gduDuRWhnlQ_faceswap_id04554_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00745/00165_id00033_gduDuRWhnlQ_faceswap_id04562_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00745/00165_id00033_gduDuRWhnlQ_faceswap_id07182_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00860/00154_id04537_G1e1UFopjfI_faceswap_id00860_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00860/00154_id04537_G1e1UFopjfI_faceswap_id04554_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00860/00154_id04537_G1e1UFopjfI_faceswap_id04928_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00860/00154_id04537_G1e1UFopjfI_faceswap_id07108_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00860/00154_id04537_G1e1UFopjfI_faceswap_id07233_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07179/00206_id07165_oJ_iy16IBTM_faceswap_id00032_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07179/00206_id07165_oJ_iy16IBTM_faceswap_id00082_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07179/00206_id07165_oJ_iy16IBTM_faceswap_id03180_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07179/00206_id07165_oJ_iy16IBTM_faceswap_id04928_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07179/00206_id07165_oJ_iy16IBTM_faceswap_id07233_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07233/00010_id07200_quCElxMhW6g_faceswap_id00103_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07233/00010_id07200_quCElxMhW6g_faceswap_id00773_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07233/00010_id07200_quCElxMhW6g_faceswap_id06753_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07233/00010_id07200_quCElxMhW6g_faceswap_id07195_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07233/00010_id07200_quCElxMhW6g_faceswap_id07463_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07768/00143_id00732_amGRpH0AJCs_faceswap_id00459_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07768/00143_id00732_amGRpH0AJCs_faceswap_id00769_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07768/00143_id00732_amGRpH0AJCs_faceswap_id04562_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07768/00143_id00732_amGRpH0AJCs_faceswap_id07210_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07768/00143_id00732_amGRpH0AJCs_faceswap_id08314_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id00417/00069_id00739_CT-6UmfLiU0_faceswap_id04490_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id00417/00069_id00739_CT-6UmfLiU0_faceswap_id04564_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id00417/00069_id00739_CT-6UmfLiU0_faceswap_id05435_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id04070/00072_id07078_sLVbTD3Dtgw_faceswap_id00488_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id04070/00072_id07078_sLVbTD3Dtgw_faceswap_id03815_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id04070/00072_id07078_sLVbTD3Dtgw_faceswap_id06428_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id04070/00072_id07078_sLVbTD3Dtgw_faceswap_id07377_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id04582/00180_id06445_NWtdqOxEbDY_faceswap_id00461_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id04582/00180_id06445_NWtdqOxEbDY_faceswap_id02310_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id04582/00180_id06445_NWtdqOxEbDY_faceswap_id02619_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id04582/00180_id06445_NWtdqOxEbDY_faceswap_id05478_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id04582/00180_id06445_NWtdqOxEbDY_faceswap_id07689_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id05478/00135_id05845_XfMHm6CEwPw_faceswap_id02310_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id05478/00135_id05845_XfMHm6CEwPw_faceswap_id05845_wavtolip.mp4,1.0
