path,label
id05040/upV0v1p82rQ/00057/fake_video_fake_audio.mp4,1
id00823/diaeYyDTU-s/00271/fake_video_fake_audio.mp4,1
id04653/A2V-Ymse_Ok/00018/real.mp4,0
id04818/SdR2d-whocc/00113/real.mp4,0
id06415/y4Np6D14fLE/00424/real.mp4,0
id00190/V2UxwEp_EVg/00058/real.mp4,0
id05871/wCwC4EoIVyQ/00088/real.mp4,0
id01315/yUlGwRy5HCM/00447/real.mp4,0
id08573/zks8yUSlfdA/00499/fake_video_fake_audio.mp4,1
id08702/xkFu46VN-CA/00411/real.mp4,0
id01686/a3MkcpItnLk/00058/fake_video_fake_audio.mp4,1
id05018/tGhbvWRBr-g/00112/real.mp4,0
id04742/sdA3aQElUUs/00410/fake_video_fake_audio.mp4,1
id03247/mvJy0qeetGA/00322/fake_video_fake_audio.mp4,1
id07367/5GjSFIwvNjs/00011/real.mp4,0
id08999/R87x8Yv0W_A/00224/real.mp4,0
id08481/yQQ63YGcob4/00046/real.mp4,0
id02878/SxrN7WFKOx8/00023/real.mp4,0
id05771/Ucge64UmpDM/00269/real.mp4,0
id02839/yPf6d5vj4zE/00200/fake_video_fake_audio.mp4,1
id00780/83nk6zmu5_o/00011/fake_video_fake_audio.mp4,1
id03947/vC0xpT-IfUY/00470/real.mp4,0
id01298/zw76LSgzzS8/00490/fake_video_fake_audio.mp4,1
id07741/PPtHu8RWnuw/00230/real.mp4,0
id03983/MhQkFk59l70/00272/fake_video_fake_audio.mp4,1
id05270/WdWEc2fgNOo/00096/real.mp4,0
id02361/HgOcUhtHYKY/00181/fake_video_fake_audio.mp4,1
id02157/LAodbQ45ndk/00259/fake_video_fake_audio.mp4,1
id02343/t3wCD4e8jH0/00370/real.mp4,0
id03216/7X0gDLfwa-U/00011/real.mp4,0
id07212/L-MoToQPnUU/00086/fake_video_fake_audio.mp4,1
id07531/Ilcr6akrwoE/00173/real.mp4,0
id04684/3pTO-61rW58/00012/fake_video_fake_audio.mp4,1
id07972/Nvzaz-JSjts/00063/fake_video_fake_audio.mp4,1
id00812/YdyJmnqCONA/00257/real.mp4,0
id04033/SriFcnpEtaw/00078/real.mp4,0
id03765/cAEH8t4-t7U/00135/fake_video_fake_audio.mp4,1
id06524/m9v2JiZpOxs/00170/real.mp4,0
id01241/GEPFoqHI-hU/00029/fake_video_fake_audio.mp4,1
id06966/1XTDyOhy9f4/00008/real.mp4,0
id01160/EXGTyTVHdA4/00197/real.mp4,0
id03750/PVfd6fg7QsM/00232/fake_video_fake_audio.mp4,1
id01676/IoxaD2G9578/00093/real.mp4,0
id01333/TOx7VV4LJfg/00216/fake_video_fake_audio.mp4,1
id01235/np2ufUdMZng/00379/real.mp4,0
id07367/jOeZUy6QNi4/00105/real.mp4,0
id08066/zev0m1Gmw0g/00488/real.mp4,0
id01690/hOt_MDtRIqY/00313/fake_video_fake_audio.mp4,1
id03731/ZwgthFehnLs/00028/fake_video_fake_audio.mp4,1
id00622/em2xdi7EwP8/00294/real.mp4,0
id08904/HpE94fy7tu0/00123/real.mp4,0
id00419/wo8RNvzyGZ4/00482/fake_video_fake_audio.mp4,1
id06117/EXaUi5Y6ipE/00057/real.mp4,0
id00788/PpahTPdv1ls/00251/fake_video_fake_audio.mp4,1
id05301/upiFJiRpE7g/00078/fake_video_fake_audio.mp4,1
id07043/bNYj1H1lJQg/00224/fake_video_fake_audio.mp4,1
id00817/yYKI8nN7lmM/00414/fake_video_fake_audio.mp4,1
id06121/M5wNA1nwN_Y/00242/fake_video_fake_audio.mp4,1
id07121/GCWqdn7T0Kk/00030/fake_video_fake_audio.mp4,1
id06599/sf7BQOMQTcM/00085/fake_video_fake_audio.mp4,1
id04081/OaT9vv3WRzE/00330/fake_video_fake_audio.mp4,1
id03352/oyA05AOMeyQ/00386/real.mp4,0
id05765/rnmacwEdKmQ/00171/real.mp4,0
id00829/0CK7f8A4tPU/00008/real.mp4,0
id03249/T_7DpbJ1xFg/00013/fake_video_fake_audio.mp4,1
id02463/vw8JqDQCvnI/00433/fake_video_fake_audio.mp4,1
id08709/rS1MNkz-8z8/00022/real.mp4,0
id05124/J6iCxstvahE/00221/fake_video_fake_audio.mp4,1
id00876/VJ-6cvf72BA/00251/real.mp4,0
id01156/6ovq3zTtQeU/00027/real.mp4,0
id08981/p1hJM9BtXh4/00329/real.mp4,0
id01163/iXCIkPOOEBg/00336/real.mp4,0
id05049/sBIj9k6Fc80/00444/real.mp4,0
id04280/QjZyTq5VSug/00014/real.mp4,0
id02157/zbR_JxTHTz4/00433/real.mp4,0
id07624/jSgfaqahXqo/00442/real.mp4,0
id07647/GiMcBbGR8nM/00063/real.mp4,0
id07614/cKb8yLFOLRw/00101/fake_video_fake_audio.mp4,1
id07089/vxhcX3IqoQc/00141/fake_video_fake_audio.mp4,1
id00458/7m9zCVTU1TQ/00033/real.mp4,0
id08704/N0wYk9QA7_s/00199/real.mp4,0
id01225/DVCndOeNuHU/00180/fake_video_fake_audio.mp4,1
id01098/q4gv9cNQv0Y/00394/real.mp4,0
id04237/SA1f98TA1Ns/00116/fake_video_fake_audio.mp4,1
id02178/Mo8zHJBeslI/00070/fake_video_fake_audio.mp4,1
id04195/2_kns9W1EmM/00012/real.mp4,0
id02795/6JkKzRm9AoQ/00005/real.mp4,0
id03706/fCj-L6zrG7c/00276/real.mp4,0
id00888/GXEEbTWiK9A/00070/real.mp4,0
id08593/P3CnTJ873dA/00070/fake_video_fake_audio.mp4,1
id02121/89crCkqSIh0/00026/real.mp4,0
id07403/oKxSBHgnIB8/00153/fake_video_fake_audio.mp4,1
id06551/l8JOXDtqJQw/00277/real.mp4,0
id00699/XlWWYj6Z4S4/00316/fake_video_fake_audio.mp4,1
id03765/LV5mgEpVT1Q/00071/fake_video_fake_audio.mp4,1
id01579/1uzN-yvUn8U/00040/fake_video_fake_audio.mp4,1
id06983/HY0wlAsc_7M/00090/real.mp4,0
id00062/15WcVRuAQK4/00004/real.mp4,0
id02317/S-6g0fQ6Xw4/00300/real.mp4,0
id06114/6WhQwyThTPc/00074/fake_video_fake_audio.mp4,1
id07032/pqwJlezroD0/00150/fake_video_fake_audio.mp4,1
id00395/tx7z34Y7hH8/00310/fake_video_fake_audio.mp4,1
id07726/pjR8IPoJSo4/00426/real.mp4,0
id06792/ffLz23rUI9M/00387/fake_video_fake_audio.mp4,1
id04081/CdJBr70V0FE/00129/fake_video_fake_audio.mp4,1
id04903/fs1I3SF-kRE/00416/fake_video_fake_audio.mp4,1
id08656/Xbaagbo0gvs/00048/fake_video_fake_audio.mp4,1
id01049/1IQQXVK_aiU/00038/fake_video_fake_audio.mp4,1
id03313/69rd-7vEF3s/00017/real.mp4,0
id04656/Y3ZCMckssvo/00246/real.mp4,0
id06220/51ghtKjWx2s/00005/fake_video_fake_audio.mp4,1
id05564/5eBl0n59574/00005/real.mp4,0
id00462/am-3aXjRJhg/00356/fake_video_fake_audio.mp4,1
id06396/S4ziGWCfxog/00085/real.mp4,0
id05913/QGcZbHwCx68/00275/real.mp4,0
id08424/TizEcVzoSTo/00019/real.mp4,0
id03201/Bxfr7oCrc0w/00022/real.mp4,0
id09149/NI8ZrS-lBbQ/00019/real.mp4,0
id08569/tTr-bm2eXM8/00459/real.mp4,0
id08693/QNr0r3Pvdaw/00071/real.mp4,0
id00371/E6_pT4TntRY/00049/fake_video_fake_audio.mp4,1
id07292/Q7MONgHHt0Q/00070/fake_video_fake_audio.mp4,1
id00529/k1kyBU4ebR8/00334/real.mp4,0
id07415/ZZTqa11I7Us/00194/fake_video_fake_audio.mp4,1
id02463/7uRhahlqtLY/00070/fake_video_fake_audio.mp4,1
id03668/sYEvsrQesHQ/00171/real.mp4,0
id00585/A8F6lJN0fGQ/00064/fake_video_fake_audio.mp4,1
id01681/oazEzpVe76o/00436/real.mp4,0
id01110/hW_UF8CDxQc/00129/fake_video_fake_audio.mp4,1
id06212/4qldGi5iIOE/00029/fake_video_fake_audio.mp4,1
id00220/YTJFxXtnfhI/00039/real.mp4,0
id00431/AJSQOuU5ShI/00034/fake_video_fake_audio.mp4,1
id03871/2O6qe4z9wWU/00020/fake_video_fake_audio.mp4,1
id07991/1RttxR9yn6M/00006/fake_video_fake_audio.mp4,1
id01121/T23ucu8cMss/00213/fake_video_fake_audio.mp4,1
id03430/HArwv4Z6k6M/00151/fake_video_fake_audio.mp4,1
id07814/XgnmeafWexM/00077/fake_video_fake_audio.mp4,1
id06109/HFVt8yLuyUs/00167/fake_video_fake_audio.mp4,1
id03609/D8xM6ktgEBk/00028/real.mp4,0
id05986/y-pi4B7M1rA/00420/real.mp4,0
id07624/S3oKHrygbwM/00249/real.mp4,0
id06212/_FLjFI8VVag/00383/real.mp4,0
id04081/CdJBr70V0FE/00074/fake_video_fake_audio.mp4,1
id07628/hccSgxdVMHg/00087/fake_video_fake_audio.mp4,1
id00699/MvXrn4TEngE/00158/real.mp4,0
id08374/mh8-fsWhHGc/00338/real.mp4,0
id04751/JppOjqOnHws/00029/fake_video_fake_audio.mp4,1
id00064/SWQY_RtSzi8/00304/fake_video_fake_audio.mp4,1
id03915/fIjlf_kPhxk/00133/real.mp4,0
id07164/JBZoEUy6AMo/00154/fake_video_fake_audio.mp4,1
id05093/ksyYlmRQves/00138/fake_video_fake_audio.mp4,1
id08609/REm97LbBGhI/00031/fake_video_fake_audio.mp4,1
id06111/0pum39_lsE0/00009/fake_video_fake_audio.mp4,1
id02148/0q3zPXZ962g/00002/fake_video_fake_audio.mp4,1
id08797/KK3dk0M76Qw/00042/fake_video_fake_audio.mp4,1
id01499/maNGZ7Ki4eE/00041/real.mp4,0
id08981/zCC3P1mrsT8/00381/real.mp4,0
id02948/ftuyuvoAw0k/00358/fake_video_fake_audio.mp4,1
id06368/ctz7zUx-Mv8/00263/real.mp4,0
id00891/tCobGsS1KAI/00379/real.mp4,0
id01094/fTt8gFO_j5c/00127/real.mp4,0
id05691/kdUPbQMiYwM/00422/real.mp4,0
id07114/5tQQl9MQatM/00007/real.mp4,0
id01060/IHWLp1E1k6k/00117/real.mp4,0
id04300/e1nsy10s9hA/00193/real.mp4,0
id05453/iFz4NODes9c/00306/fake_video_fake_audio.mp4,1
id04731/6kdo-I78bWQ/00014/real.mp4,0
id05261/YFS3Gumrqnw/00222/fake_video_fake_audio.mp4,1
id08693/s_3o2Q_6RYU/00181/fake_video_fake_audio.mp4,1
id04593/j0lnHEHBZco/00028/fake_video_fake_audio.mp4,1
id05133/06DaieW3mNE/00031/real.mp4,0
id06212/8QWvBBMtRak/00213/real.mp4,0
id00144/zu3MBfflGhk/00191/real.mp4,0
id08532/WXIzfhLMm40/00109/real.mp4,0
id01040/nRs2jedT0gQ/00282/fake_video_fake_audio.mp4,1
id02302/9XA6ZwERNzY/00012/real.mp4,0
id00168/33U5812tthk/00030/fake_video_fake_audio.mp4,1
id05021/w7uT9epZOXs/00067/fake_video_fake_audio.mp4,1
id04227/3fdXvbTXuZY/00008/fake_video_fake_audio.mp4,1
id02102/V_365JonG2c/00275/fake_video_fake_audio.mp4,1
id04031/AuTxSutVbHU/00062/fake_video_fake_audio.mp4,1
id05209/By-j_y6jgco/00060/fake_video_fake_audio.mp4,1
id07578/Eh3BfKx6uaI/00171/real.mp4,0
id06028/9a1zUliYQlc/00019/real.mp4,0
id05850/Qu-BZPXLBLA/00037/fake_video_fake_audio.mp4,1
id07614/MW18ECO-w3g/00086/fake_video_fake_audio.mp4,1
id04222/ITrsKWTWM5I/00095/fake_video_fake_audio.mp4,1
id04842/3NZ_KaOjW1g/00040/fake_video_fake_audio.mp4,1
id06874/u0LBRs0VDPE/00487/fake_video_fake_audio.mp4,1
id03382/t_EroZzvoVs/00128/real.mp4,0
id00050/CDDayGoYzF0/00013/real.mp4,0
id02157/zbR_JxTHTz4/00438/fake_video_fake_audio.mp4,1
id03953/ejTpHFi6nUE/00059/real.mp4,0
id04911/agUJ_KqWgGk/00065/real.mp4,0
id03199/gHqRwI9g0vg/00321/fake_video_fake_audio.mp4,1
id08392/AiCBF9JW-d8/00062/real.mp4,0
id02270/prvCK_BB4yU/00453/fake_video_fake_audio.mp4,1
id04422/9NYYWBzi8bU/00016/real.mp4,0
id04818/6lWVEMVWjmI/00043/real.mp4,0
id00927/mrLNIC-f6kw/00140/fake_video_fake_audio.mp4,1
id00741/0oBFo0xH7MM/00005/real.mp4,0
id04015/ZkNcZl71JFo/00338/fake_video_fake_audio.mp4,1
id03215/sBuKNnc2iMM/00347/real.mp4,0
id07460/hWXrDuqDb6g/00087/fake_video_fake_audio.mp4,1
id06414/55DTPl6k1tQ/00014/fake_video_fake_audio.mp4,1
id04300/sUwyUBPQsfg/00350/real.mp4,0
id08681/6VbcBkfokiI/00013/real.mp4,0
id01061/3MnSCAEIbsg/00027/fake_video_fake_audio.mp4,1
id04147/IE5QieNjNdA/00013/real.mp4,0
id03673/hDlKzffOcB4/00154/real.mp4,0
id03194/lo5lOBudi3k/00161/real.mp4,0
id07852/AMkIeY7NftY/00060/fake_video_fake_audio.mp4,1
id00699/I-Wpt2GIaXA/00125/real.mp4,0
id04528/N16-whuKi90/00031/real.mp4,0
id04914/I0Qxdp2QwBk/00052/fake_video_fake_audio.mp4,1
id08348/9cyC7vcNtSc/00086/real.mp4,0
id08992/TsI_pw0Scvc/00103/fake_video_fake_audio.mp4,1
id01036/UBxBkpaHHuw/00066/fake_video_fake_audio.mp4,1
id00323/4Q0hZA2r7bg/00007/real.mp4,0
id01434/RQy_Xmoh35E/00095/real.mp4,0
id04780/s9FvQgNhffI/00441/fake_video_fake_audio.mp4,1
id05066/oM34JjXxdMk/00385/fake_video_fake_audio.mp4,1
id00530/0nTZ2gG-yiM/00006/fake_video_fake_audio.mp4,1
id04763/OctHS42pT_4/00051/fake_video_fake_audio.mp4,1
id04262/qufwzVQbXeg/00027/real.mp4,0
id01593/Na9nGFZiK4E/00271/fake_video_fake_audio.mp4,1
id03027/_SD2X_ptxzM/00130/real.mp4,0
id04108/8A2Fl19u5UI/00041/fake_video_fake_audio.mp4,1
id01523/2NaTnQw04yk/00040/fake_video_fake_audio.mp4,1
id07832/QGDRRTPuuWU/00088/fake_video_fake_audio.mp4,1
id01010/Fk5aR4rOzxk/00105/real.mp4,0
id04479/dZDi08EqYTk/00127/fake_video_fake_audio.mp4,1
id04780/X_YIohIafb4/00248/real.mp4,0
id05969/YmRqJr1ugUI/00024/fake_video_fake_audio.mp4,1
id05453/x-DO_Nd2grc/00458/real.mp4,0
id02267/ZeOwVim-r3Q/00221/fake_video_fake_audio.mp4,1
id07643/zCbrF7TU60I/00125/fake_video_fake_audio.mp4,1
id04028/UqxeP060-to/00044/fake_video_fake_audio.mp4,1
id00947/vjgq76wKAn8/00155/fake_video_fake_audio.mp4,1
id01225/QpqpWFG4Cm0/00252/fake_video_fake_audio.mp4,1
id01523/ebm3Mv7Kw40/00271/fake_video_fake_audio.mp4,1
id07775/Ne8kj5rcJ6M/00041/real.mp4,0
id06124/LFeaHFzqeVo/00068/real.mp4,0
id06022/QRM3BnxU1z8/00016/fake_video_fake_audio.mp4,1
id05027/LLDR4rtQ5Og/00139/fake_video_fake_audio.mp4,1
id08022/UuPxNAicP1Q/00231/fake_video_fake_audio.mp4,1
id01163/_ZjmxBzVjSM/00266/real.mp4,0
id01720/26m8zTrWsOA/00016/real.mp4,0
id01060/QiMxIIuLQzg/00187/fake_video_fake_audio.mp4,1
id07776/JAh3FvqwdbU/00161/real.mp4,0
id01217/mTnuuumlYxA/00149/fake_video_fake_audio.mp4,1
id00680/kyGhHSWfuQI/00353/real.mp4,0
id06005/EIRRxXizPQA/00164/real.mp4,0
id01227/_ddqz93N0pw/00030/real.mp4,0
id01532/py3IblBSj6s/00121/real.mp4,0
id06717/EjfwnCQtpCg/00111/fake_video_fake_audio.mp4,1
id05660/6sECWokFU34/00003/real.mp4,0
id08019/YYjAWMeKziE/00070/real.mp4,0
id03215/UGNHaXOV4OM/00204/real.mp4,0
id03769/mSiaYNSl7Aw/00079/fake_video_fake_audio.mp4,1
id08278/lb6NZHL7AbQ/00475/fake_video_fake_audio.mp4,1
id04907/c8BoCklx08k/00337/fake_video_fake_audio.mp4,1
id03732/eVUNG8EyCoI/00030/real.mp4,0
id00893/May94WmnqZM/00045/fake_video_fake_audio.mp4,1
id08315/G1BrNPFC1EY/00032/fake_video_fake_audio.mp4,1
id02878/gJmIa5jWOh8/00040/real.mp4,0
id04017/CoNhjzW9Gl4/00083/real.mp4,0
id03109/UyvHss393S0/00030/real.mp4,0
id07911/5DA4Zn_k3Rc/00083/fake_video_fake_audio.mp4,1
id01058/2DKbOjf3Wyo/00021/real.mp4,0
id01768/XRdSh30_NSs/00201/real.mp4,0
id04173/xBMr6wcsWiw/00081/real.mp4,0
id09092/YZWP0iDqdPg/00132/fake_video_real_audio.mp4,1
id07230/ngE9KNOt2IQ/00100/fake_video_fake_audio.mp4,1
id02724/qrMd4T7tWb4/00389/real.mp4,0
id07912/QqIWDi8Aasg/00090/real.mp4,0
id03865/4Ceyvh8QVLg/00004/real.mp4,0
id04195/Bo2N_PoDhxc/00094/fake_video_fake_audio.mp4,1
id04903/5N-rOMqdpsU/00101/fake_video_fake_audio.mp4,1
id00927/YlPKYG_PISg/00074/fake_video_fake_audio.mp4,1
id00841/IZS29ovapok/00025/fake_video_fake_audio.mp4,1
id00578/IGNWKoKT_Yc/00039/fake_video_fake_audio.mp4,1
id08317/DNPPm2aIY-U/00087/fake_video_fake_audio.mp4,1
id04780/1JVAQVlrzys/00008/fake_video_fake_audio.mp4,1
id04744/CAIqmaMvxQ0/00037/real.mp4,0
id04334/EZ1s12AT7tM/00136/real.mp4,0
id07400/LjXR4QMP_xA/00152/fake_video_fake_audio.mp4,1
id01211/Dw7dW29payE/00030/fake_video_fake_audio.mp4,1
id01557/truwRnEggyY/00118/fake_video_fake_audio.mp4,1
id04073/pPWGEPixOoM/00046/real.mp4,0
id02463/CW-xqlK_q1Q/00115/fake_video_fake_audio.mp4,1
id05402/oTHmi0twWDo/00153/real.mp4,0
id03705/BcrfkTyANWU/00124/real.mp4,0
id04224/8IVUxhVrtfE/00036/real.mp4,0
id01100/gppAsokrLlo/00376/fake_video_fake_audio.mp4,1
id02465/mzyWUVgjQn0/00177/fake_video_fake_audio.mp4,1
id05710/ZC22hplL8wQ/00336/real.mp4,0
id03194/lo5lOBudi3k/00150/real.mp4,0
id02739/NQfPk_YAexs/00127/real.mp4,0
id03970/rxTCyN_B8cU/00092/fake_video_fake_audio.mp4,1
id08973/oMyZwhzy5hE/00173/real.mp4,0
id04684/4JANtXK1O2M/00015/fake_video_fake_audio.mp4,1
id00830/H0eeV-ctjnA/00025/real.mp4,0
id07741/hZW-ReWtGvc/00382/real.mp4,0
id07728/l4_PQcP3SXQ/00150/real.mp4,0
id07205/ncNcLAqCDvY/00048/fake_video_fake_audio.mp4,1
id04094/2sjuXzB2I1M/00025/real.mp4,0
id06196/9qFyjiQTTR4/00147/real.mp4,0
id00251/BEPvkN263oo/00024/fake_video_fake_audio.mp4,1
id05261/X6xwbi8ojC4/00188/fake_video_fake_audio.mp4,1
id08014/PiQQv6n7XLw/00083/real.mp4,0
id01057/xjL9_9aS51U/00469/fake_video_fake_audio.mp4,1
id06196/9qFyjiQTTR4/00082/fake_video_fake_audio.mp4,1
id02318/2T_TMSf9eQU/00005/fake_video_fake_audio.mp4,1
id00419/JrsTFWiOOk8/00170/fake_video_fake_audio.mp4,1
id06951/NUt5HB_iKIs/00095/real.mp4,0
id03989/YA-1RiDz6_k/00248/real.mp4,0
id06435/WsnOxyThYao/00062/real.mp4,0
id03890/ygvNYXf1MC4/00111/fake_video_fake_audio.mp4,1
id01306/gRKlvHguv_o/00028/real_video_fake_audio.mp4,1
id08236/i57zXmtzfUY/00369/real.mp4,0
id01222/RlkieMe-2N0/00033/fake_video_fake_audio.mp4,1
id04334/C4dO8I90Q3I/00091/fake_video_fake_audio.mp4,1
id02109/CPAH_-f3GP0/00022/real.mp4,0
id06289/L3Xz6Wbsxs0/00155/real.mp4,0
id01298/2e1qi_H9yX0/00015/real.mp4,0
id01236/IJZddnpzUB4/00030/real.mp4,0
id06222/NYGxP5ZCk7Q/00201/real.mp4,0
id08064/F-RsmgKroQs/00107/real.mp4,0
id01690/5ic81vUJJHM/00065/fake_video_fake_audio.mp4,1
id02312/b_nDrlvzlrk/00060/real.mp4,0
id02087/BR-0y6k7Fc0/00051/real.mp4,0
id02896/90VyeHGZKYE/00005/real.mp4,0
id00220/YTJFxXtnfhI/00038/fake_video_fake_audio.mp4,1
id00758/WqsCNavOjOg/00101/fake_video_fake_audio.mp4,1
id05221/TNlxDWxe6wQ/00024/real.mp4,0
id07497/elZR27PtEWs/00370/real.mp4,0
id01163/44XfUVcRTxI/00028/fake_video_fake_audio.mp4,1
id00775/cD1ZruICos0/00078/fake_video_fake_audio.mp4,1
id06792/AeFV1jrqye4/00128/real.mp4,0
id08373/5eQGnwcy2-Y/00020/fake_video_fake_audio.mp4,1
id02178/Mo8zHJBeslI/00098/fake_video_fake_audio.mp4,1
id04618/ycPxam5KeuM/00496/real.mp4,0
id07361/_ScMUDKizNU/00050/real.mp4,0
id08394/fSy3tO45qZ8/00085/fake_video_fake_audio.mp4,1
id04134/WNNH_Ytzk14/00156/real.mp4,0
id04251/08q9GRCmBuY/00007/real.mp4,0
id05252/oZ1Knowk_VY/00147/fake_video_fake_audio.mp4,1
id07164/Ef4nDteJYZM/00132/real.mp4,0
id01503/a6b_E4NPCYM/00077/real.mp4,0
id04738/31i_4nlXBEE/00024/real.mp4,0
id02948/9DfHwV7vaqw/00066/real.mp4,0
id07755/ok6slAAzo-c/00127/real.mp4,0
id00891/wq76Nvvltd4/00407/fake_video_fake_audio.mp4,1
id04229/8TXxEiHN38E/00066/fake_video_fake_audio.mp4,1
id07647/4NIFYgAfZFA/00025/fake_video_fake_audio.mp4,1
id01696/5nod5J_QDfs/00016/fake_video_fake_audio.mp4,1
id07831/Lj1-UAcPyZ0/00036/real.mp4,0
id06118/IsnX0S_9ZJM/00009/real.mp4,0
id01595/zeHhQkeubjU/00146/real.mp4,0
id01387/jtxDhQp2wUI/00348/real.mp4,0
id09190/Qrmyfsg80aU/00079/real.mp4,0
id00530/VTsytCYykzk/00148/real.mp4,0
id07621/2Ida4cOyNyI/00044/real.mp4,0
id01304/1Iz7WNcVt3Q/00001/fake_video_fake_audio.mp4,1
id03304/jsbdvTwDL_Y/00256/fake_video_fake_audio.mp4,1
id00903/Bx76h7P6D68/00032/real.mp4,0
id00622/Damx5aXu9wk/00067/fake_video_fake_audio.mp4,1
id05576/UJ6JTRHUFL4/00224/fake_video_fake_audio.mp4,1
id08981/6ANz8KWpFBk/00032/real.mp4,0
id03347/KT7B07WFWyM/00105/fake_video_fake_audio.mp4,1
id07204/pRE7B-kr2fk/00152/real.mp4,0
id05832/UMMRYubNq_8/00259/fake_video_fake_audio.mp4,1
id08695/8HveIVZ7Mx0/00003/real.mp4,0
id04342/_932nJWlwpA/00090/real.mp4,0
id04968/qpwdY4Jm5CM/00424/fake_video_fake_audio.mp4,1
id07055/TSYjEAu06Cs/00039/real.mp4,0
id03430/fxcjgtNjxM8/00350/real.mp4,0
id03870/sAtkS8Y6IK8/00128/real.mp4,0
id08115/IYzaLFfgGkQ/00053/fake_video_fake_audio.mp4,1
id00943/NaPoeg4z4CU/00307/real.mp4,0
id04224/t87O5ycj00c/00469/real.mp4,0
id07562/0sdPjjw8JOs/00001/fake_video_fake_audio.mp4,1
id06552/KqjIae4B59c/00161/real.mp4,0
id00385/09hOFacXoSE/00006/fake_video_fake_audio.mp4,1
id03312/LCpQli9fFvM/00230/fake_video_fake_audio.mp4,1
id03951/WojV_fhEw3k/00026/real.mp4,0
id03383/4OOHR-A0ibc/00001/fake_video_fake_audio.mp4,1
id00172/w7EZN9vz1zs/00150/fake_video_fake_audio.mp4,1
id07825/zshTWX3PoG0/00165/fake_video_fake_audio.mp4,1
id07367/7KQ5uRfhCfo/00021/fake_video_fake_audio.mp4,1
id06242/pw6K94Nqe4w/00049/fake_video_fake_audio.mp4,1
id02392/QPyndR_XqA0/00223/fake_video_real_audio.mp4,1
id07852/QD6mBdeX6xQ/00106/real.mp4,0
id07755/VVBFFkuvbSM/00091/real.mp4,0
id02087/eACVVya-Gm8/00254/real.mp4,0
id08529/IvauLzEbI6E/00064/fake_video_fake_audio.mp4,1
id08348/H8FkOhjVL9I/00136/fake_video_fake_audio.mp4,1
id07695/9Tk0K1oUQ30/00017/real.mp4,0
id01106/WRjuuae075U/00177/real.mp4,0
id04015/zjprFiyFCUg/00499/fake_video_fake_audio.mp4,1
id03758/crJr5aOJv5Q/00066/fake_video_fake_audio.mp4,1
id01566/4gIpTqG3SaE/00020/real.mp4,0
id05252/TeDk6bWfpKE/00092/fake_video_fake_audio.mp4,1
id04903/Kx8JlBTK3KQ/00201/fake_video_fake_audio.mp4,1
id08348/iryrLLEKCnY/00378/real.mp4,0
id05372/_opUad-bbM8/00123/real.mp4,0
id08184/scMsYJGBXT4/00039/fake_video_fake_audio.mp4,1
id01768/60uD-BoXdrM/00029/fake_video_fake_audio.mp4,1
id06552/TIRf5nuwgR4/00280/fake_video_fake_audio.mp4,1
id05401/CyM0-c4F3tE/00110/real.mp4,0
id04046/iDim1i-iyWk/00019/fake_video_fake_audio.mp4,1
id08681/chHBt4p72H4/00097/real.mp4,0
id00893/jIR-iqkQWp0/00092/real.mp4,0
id01404/8VnJtwpcHwM/00026/fake_video_fake_audio.mp4,1
id02087/x0cw8cAJhhU/00474/fake_video_fake_audio.mp4,1
id03634/DhnznlCMGWA/00062/real.mp4,0
id06716/zW3PooFNF0Y/00142/fake_video_fake_audio.mp4,1
id05093/SFuk_bQkVJU/00096/real.mp4,0
id04997/Ujwv0SJJ-gM/00257/real.mp4,0
id00812/XMQDNQ9GUIo/00225/real.mp4,0
id02577/wfgRMT2aB9U/00156/real.mp4,0
id01689/2NGP4IS4WGE/00019/fake_video_fake_audio.mp4,1
id04258/NRT7Ds_1i0s/00142/real.mp4,0
id07726/FFgJwtLcQZ0/00057/real.mp4,0
id03870/FC0fuD2qsSo/00033/real.mp4,0
id01331/eL4k3KRpDw0/00029/fake_video_fake_audio.mp4,1
id01680/AYzVLgqhs5g/00031/real.mp4,0
id05678/AoBqJ52tTlA/00036/real.mp4,0
id01770/QUEAhinDrYs/00019/fake_video_fake_audio.mp4,1
id08064/fssz0pcF4lQ/00367/fake_video_fake_audio.mp4,1
id04665/zvnfkSJVmf0/00114/real.mp4,0
id00492/v3LDyassa38/00343/real.mp4,0
id06866/Ts8R67SqEkU/00265/fake_video_fake_audio.mp4,1
id03821/KZPfSS8wVwg/00187/real.mp4,0
id07351/82V_kXNtxY8/00073/fake_video_fake_audio.mp4,1
id08999/i42jW3xaY28/00370/real.mp4,0
id06881/FRmir9rlZrw/00051/fake_video_fake_audio.mp4,1
id06517/oUPg2QLMYHo/00210/fake_video_fake_audio.mp4,1
id01648/03fq1CFaENo/00008/real.mp4,0
id00788/BZU_7_ouD24/00105/fake_video_fake_audio.mp4,1
id01050/6bpyr589UhQ/00044/real.mp4,0
id01201/Z0J6Nvk888w/00071/fake_video_fake_audio.mp4,1
id01497/yFD2ecLUja4/00157/fake_video_fake_audio.mp4,1
id08804/KXKM5TBwCo0/00113/fake_video_fake_audio.mp4,1
id07276/NXsmwUxyQbY/00112/real.mp4,0
id00184/SqJT2EXQpsk/00206/fake_video_fake_audio.mp4,1
id04202/HeSAo-G7RSs/00022/fake_video_fake_audio.mp4,1
id08909/m3Xquq5I75g/00098/fake_video_fake_audio.mp4,1
id05106/JNm1kxeue78/00044/real.mp4,0
