path,label
id01523/HsiBDBf66qc/00143/real.mp4,0
id05723/4K37yavIVQ0/00052/fake_video_fake_audio.mp4,1
id08660/NKb59qab0CA/00201/real.mp4,0
id04730/7SlD9aNTTFY/00056/fake_video_fake_audio.mp4,1
id02421/riwueXhBqms/00130/fake_video_fake_audio.mp4,1
id00637/g6m7-c5UAaY/00039/fake_video_fake_audio.mp4,1
id00944/NO89G2hj2AY/00185/real.mp4,0
id04251/yvtKoPgNjD4/00028/real.mp4,0
id07982/NeZfdoOWDXY/00172/real.mp4,0
id05576/iyZXdXHZT2U/00401/fake_video_fake_audio.mp4,1
id01040/uzIu8rGZFxA/00380/fake_video_fake_audio.mp4,1
id08471/xwM4C-hq75s/00112/fake_video_fake_audio.mp4,1
id06105/kYhkMNPNcD0/00113/real.mp4,0
id08701/cTjRf4YfAHg/00264/fake_video_fake_audio.mp4,1
id03537/QV6O03qM53A/00020/real.mp4,0
id03969/Evoldg-U2_c/00024/real.mp4,0
id06972/DXjr1-xlr1g/00018/real.mp4,0
id08472/lq2M7T9xZTk/00129/real.mp4,0
id07363/e_YXw17E_nQ/00102/fake_video_fake_audio.mp4,1
id00387/43d6m-c3yWw/00038/fake_video_fake_audio.mp4,1
id04517/Vko-Z0OH8Ro/00197/real.mp4,0
id07358/Yb2ZkRhkyzU/00186/fake_video_fake_audio.mp4,1
id03915/fIjlf_kPhxk/00134/real_video_fake_audio.mp4,1
id07167/Ccs8NT45UYQ/00045/real.mp4,0
id06869/9Y7IqMOyF8c/00010/real.mp4,0
id01750/IyjTq0qaPik/00156/fake_video_fake_audio.mp4,1
id02267/uXBwiTFPnao/00355/fake_video_fake_audio.mp4,1
id06289/AmeIZJRLxls/00085/real.mp4,0
id01272/rr4wdD4TrHs/00090/fake_video_fake_audio.mp4,1
id00184/oTUjg4b3_zg/00434/fake_video_fake_audio.mp4,1
id00017/UGu7qDKCDd8/00070/real.mp4,0
id01688/bQ5eSZs_ahg/00035/fake_video_fake_audio.mp4,1
id03346/nAM2OlZjKE4/00148/fake_video_fake_audio.mp4,1
id03750/bQkdGEdHUec/00349/real.mp4,0
id04229/IjIQHdz0T2A/00213/real_video_fake_audio.mp4,1
id07652/a-wBBJCHey0/00044/real.mp4,0
id00492/4xgvG8fcCII/00032/real.mp4,0
id03304/jsbdvTwDL_Y/00298/real.mp4,0
id07776/JAh3FvqwdbU/00215/fake_video_fake_audio.mp4,1
id01006/mGFLjZEAgUU/00344/fake_video_fake_audio.mp4,1
id02497/Mfkx6CIVwf8/00056/fake_video_fake_audio.mp4,1
id00708/zE9biZT_z1k/00442/real.mp4,0
id01530/WKAMoXp76kI/00069/real.mp4,0
id08442/ImHI-OXcuUc/00047/real.mp4,0
id08398/CFoUnT1a3N0/00039/fake_video_fake_audio.mp4,1
id05989/cm4Ex7T9vpg/00275/real.mp4,0
id01509/svqhcCqhyZ8/00426/fake_video_fake_audio.mp4,1
id01536/5OtcBB7b9cQ/00001/real.mp4,0
id01963/IZrlYbpz1II/00029/real.mp4,0
id04015/GmKHe5ndGpQ/00144/fake_video_fake_audio.mp4,1
id01656/ftzJfipVplw/00094/real.mp4,0
id01224/cAFOxBuSRjM/00249/real.mp4,0
id05057/YG0JmpTOxYs/00314/real.mp4,0
id00829/_GUVAzecQGo/00257/real.mp4,0
id05453/iFz4NODes9c/00285/fake_video_fake_audio.mp4,1
id08733/cSbkWvxfcto/00027/real.mp4,0
id02721/bTIYpxqtP8Q/00307/fake_video_fake_audio.mp4,1
id06114/kOXUAUjCUe8/00376/real_video_fake_audio.mp4,1
id06495/5J4QOQXXYds/00006/fake_video_fake_audio.mp4,1
id00283/rFaMy41aCGM/00063/fake_video_fake_audio.mp4,1
id07204/scN2JoZz0TE/00171/real.mp4,0
id01690/dyD9gMACIN8/00306/real_video_fake_audio.mp4,1
id06368/RNcnkKZJHYY/00199/fake_video_fake_audio.mp4,1
id02008/O5g212AZzok/00180/real.mp4,0
id06196/1XQpVFrUqfE/00033/real.mp4,0
id01501/Pd_oBefEmH4/00261/real.mp4,0
id02432/C_2DU8MzZ3Q/00014/real.mp4,0
id04694/gxxg5dR3B8Q/00159/real.mp4,0
id02035/mZd5v32FkmY/00129/real.mp4,0
id05986/TJgRHmi4iBE/00094/real.mp4,0
id06716/xYqyIFK9N3E/00134/fake_video_fake_audio.mp4,1
id08593/F7pfjjO7paE/00043/fake_video_fake_audio.mp4,1
id05093/vaYa_dcgVEM/00182/fake_video_fake_audio.mp4,1
id07837/_Uv9lvbBHpw/00375/real.mp4,0
id00492/qhjIN-F-ZRA/00310/fake_video_fake_audio.mp4,1
id05771/Ucge64UmpDM/00266/real.mp4,0
id08240/NmVh95ZiH4g/00154/real.mp4,0
id06096/BB7loQD-ueo/00042/fake_video_fake_audio.mp4,1
id00761/506hxVTjThE/00015/fake_video_fake_audio.mp4,1
id06599/2nOJkhGoWA0/00028/fake_video_fake_audio.mp4,1
id08317/pMS511Rdydk/00299/real.mp4,0
id05027/Ug1fmn9n0u0/00196/fake_video_fake_audio.mp4,1
id05816/1dyCBbJ94iw/00007/real.mp4,0
id08627/Louov9bC6yM/00041/fake_video_fake_audio.mp4,1
id04163/VdknA9ow8Vg/00292/real.mp4,0
id04177/6Y_-DON-NQw/00007/fake_video_fake_audio.mp4,1
id08917/SoQVzWGO80o/00227/real.mp4,0
id00060/0AVdESwWFXA/00019/fake_video_fake_audio.mp4,1
id07115/YSGV19uTEMU/00111/fake_video_fake_audio.mp4,1
id03863/gi9oZZYEYF4/00171/real.mp4,0
id04738/4oGaeT_UkjU/00074/fake_video_fake_audio.mp4,1
id07621/EIQ9GHLtzsY/00138/real.mp4,0
id01315/yUlGwRy5HCM/00478/fake_video_fake_audio.mp4,1
id03733/a1zS8vLEDNc/00358/fake_video_fake_audio.mp4,1
id01769/q57dpcfaLoQ/00383/real.mp4,0
id01857/E-4bwI0P670/00105/fake_video_fake_audio.mp4,1
id02631/dLJ6kl1ANTc/00036/real.mp4,0
id02438/4bxKauxq4dE/00016/fake_video_fake_audio.mp4,1
id07205/UjWjHNhtIyI/00028/real.mp4,0
id08240/oOHZVFqhg9A/00302/fake_video_real_audio.mp4,1
id04456/RsVg2qbKCBE/00014/real.mp4,0
id06490/Tb4r656MkYg/00008/fake_video_fake_audio.mp4,1
id04946/SpWDz-sKXXI/00017/real.mp4,0
id02548/J_SJytH3-4Y/00139/fake_video_fake_audio.mp4,1
id05919/s-WyIamHOHo/00125/real.mp4,0
id08714/SZ5uAzau0jo/00287/real.mp4,0
id07639/HL85whq5uhE/00017/fake_video_fake_audio.mp4,1
id01572/AFK5kPCZrq4/00013/fake_video_fake_audio.mp4,1
id03786/1otEg6z2eGw/00020/fake_video_fake_audio.mp4,1
id05372/YPbAW0-01u4/00118/fake_video_fake_audio.mp4,1
id06432/yMwG9QbnLtc/00444/real.mp4,0
id01040/AFxCBFfcLKo/00077/real.mp4,0
id05453/iFz4NODes9c/00308/real.mp4,0
id03839/8B28cKNkyYw/00047/fake_video_fake_audio.mp4,1
id02053/kkzzyZLoc6o/00407/fake_video_fake_audio.mp4,1
id02299/sMbXuAahoT0/00448/fake_video_fake_audio.mp4,1
id05054/CoV5sc-L9Qg/00068/real_video_fake_audio.mp4,1
id03194/lo5lOBudi3k/00095/fake_video_fake_audio.mp4,1
id01625/p4vozccVouk/00062/fake_video_fake_audio.mp4,1
id02392/1BW7d7I_bqo/00007/real.mp4,0
id07462/Y3SwOR1cfx8/00136/real.mp4,0
id06596/tu37SsWGIU8/00104/real.mp4,0
id02573/PcVlYuFHzoY/00208/real.mp4,0
id02075/7ovBZAx7fAQ/00104/real.mp4,0
id05771/Ucge64UmpDM/00186/real.mp4,0
id01006/Pv_v9t8bNpE/00194/real.mp4,0
id02805/rjyym5m09OI/00199/real.mp4,0
id03854/vWv5GCtZMqE/00146/fake_video_fake_audio.mp4,1
id01098/xI7APkGaSZQ/00485/real.mp4,0
id06351/g-JNuDDZV9Y/00362/real.mp4,0
id08066/Tp9gN84FApI/00157/fake_video_real_audio.mp4,1
id04198/bl3GG9vulag/00301/real.mp4,0
id00385/SJMQ1EDS3Eg/00220/fake_video_fake_audio.mp4,1
id02548/pYIPKrHkT88/00326/fake_video_fake_audio.mp4,1
id04684/p70KpE_sW5c/00415/real.mp4,0
id03194/lo5lOBudi3k/00101/real.mp4,0
id08730/yUlGwRy5HCM/00362/real.mp4,0
id05209/jO6gKYnJ27Y/00379/real.mp4,0
id02438/DLil9Fm3Sbk/00112/real.mp4,0
id02739/POBEHqrQUkA/00159/real_video_fake_audio.mp4,1
id00059/wg3IDpS8Pjk/00111/fake_video_fake_audio.mp4,1
id04373/uzSY4oy7eIk/00171/real.mp4,0
id07825/AmhEAW8wse0/00053/real.mp4,0
id02001/sAR1zvEdKgw/00199/real.mp4,0
id04618/jLzC4gsLMeI/00361/fake_video_fake_audio.mp4,1
id05913/QGcZbHwCx68/00266/fake_video_fake_audio.mp4,1
id07417/8vjX0W0Y3Uw/00032/real.mp4,0
id00356/KZopVR5NAvU/00043/real.mp4,0
id05816/J5jeT3yy_UY/00069/fake_video_fake_audio.mp4,1
id05685/fh0Ecx2qvhY/00337/real.mp4,0
id01591/njaHpCgOkm0/00162/fake_video_fake_audio.mp4,1
id00096/BUwCMZ1hAB8/00012/real.mp4,0
id03705/7drxq8zTxwg/00074/fake_video_fake_audio.mp4,1
id01756/2CZCfIrwGCU/00014/fake_video_fake_audio.mp4,1
id04261/YA9QTu0Ni5E/00060/fake_video_fake_audio.mp4,1
id05189/vam2GBpymDw/00335/real.mp4,0
id02662/1IIP4cgdfnk/00003/real.mp4,0
id01054/IE4B02LFXDY/00137/real.mp4,0
id04742/lgMuMZtJKcY/00336/real.mp4,0
id08904/QjjtYt51Sz0/00239/real.mp4,0
id06692/U7dRm7NKY-c/00299/real.mp4,0
id04822/aPrs3bGeECo/00119/fake_video_fake_audio.mp4,1
id05199/PLOCI4zlt-A/00054/fake_video_fake_audio.mp4,1
id01387/DK3pWS4fGSg/00149/fake_video_fake_audio.mp4,1
id06020/NZxrL1k4ihk/00064/fake_video_fake_audio.mp4,1
id04842/_ElAfmMn4T0/00358/real.mp4,0
id00945/LW_qG0IaGc8/00087/fake_video_fake_audio.mp4,1
id00927/mrLNIC-f6kw/00129/fake_video_fake_audio.mp4,1
id04198/qHJi9hBbzjo/00440/fake_video_fake_audio.mp4,1
id05042/SIx5G21ZMN8/00070/fake_video_fake_audio.mp4,1
id03004/bGkzGFhZEPs/00066/real.mp4,0
id02105/mw1AqjjOmpY/00304/fake_video_fake_audio.mp4,1
id07740/oAHuCu1YzgI/00168/fake_video_fake_audio.mp4,1
id02805/YAg6B1E9OCE/00082/fake_video_fake_audio.mp4,1
id01857/qyDv9KJf8Y4/00378/real.mp4,0
id01006/Pv_v9t8bNpE/00142/fake_video_fake_audio.mp4,1
id00462/TloQzI0-I1Y/00288/real.mp4,0
id05284/0DlOVzkXf0A/00003/real.mp4,0
id01329/oVdDY_YnIa0/00079/fake_video_fake_audio.mp4,1
id05256/SrfaEFVsEN0/00266/real.mp4,0
id01461/bCVxNQV44P4/00075/fake_video_fake_audio.mp4,1
id03837/ByA8lmMc3fw/00006/real.mp4,0
id04089/ixuijb7Rje4/00085/real.mp4,0
id05260/hkbsRUCC030/00329/real.mp4,0
id00168/MtIJqWU5iGE/00204/fake_video_fake_audio.mp4,1
id07370/Csi9tAEOrXo/00018/fake_video_fake_audio.mp4,1
id07353/VFdJ23-8KMY/00082/fake_video_fake_audio.mp4,1
id02147/pichC86tGEM/00172/real.mp4,0
id06948/bL4B__VOesI/00258/real.mp4,0
id01963/ez4fOPu5jxU/00071/real.mp4,0
id04740/Ig7e6pab03w/00016/fake_video_fake_audio.mp4,1
id04602/Xav2jhMnVdM/00097/fake_video_fake_audio.mp4,1
id00593/RXmQD3ajSJM/00088/fake_video_fake_audio.mp4,1
id07417/bixhvVNXka0/00124/real.mp4,0
id04086/OBbaWpfxw38/00168/real.mp4,0
id00620/M28tr2eOI1Y/00129/real.mp4,0
id08317/wyfkOgAurLM/00465/real.mp4,0
id03070/2IHk6KbxPNI/00001/real.mp4,0
id08317/wyfkOgAurLM/00467/fake_video_fake_audio.mp4,1
id01422/8omXD5-hmwA/00006/real.mp4,0
id02845/5veOgydKREA/00016/fake_video_fake_audio.mp4,1
id03947/lyiyl7LJDuU/00446/fake_video_fake_audio.mp4,1
id02081/rXJBwu3v9is/00142/real.mp4,0
id05684/pW7m_kqgIzo/00136/real.mp4,0
id08271/a2ByZctN3rY/00077/fake_video_fake_audio.mp4,1
id06860/LEsop61sFrg/00049/fake_video_fake_audio.mp4,1
id06117/EXaUi5Y6ipE/00053/real.mp4,0
id03727/_Zx4Wjhkn48/00329/fake_video_fake_audio.mp4,1
id03773/Qht5cxVuIQY/00040/fake_video_fake_audio.mp4,1
id04300/mGnQ7kHgh-w/00304/real.mp4,0
id07531/CTv5N1PCeU4/00165/real.mp4,0
id02318/aDKYLDRUTpY/00219/real.mp4,0
id03853/8uEJjDuoFDA/00021/fake_video_fake_audio.mp4,1
id01657/xSllHS1-NFw/00045/real.mp4,0
id06427/ygjOuD7aM2s/00200/real.mp4,0
id04602/9y04QhJg0yI/00062/real.mp4,0
id05258/AC9EA72ZoK0/00017/real.mp4,0
id00741/7mVcYHlfLZk/00047/fake_video_fake_audio.mp4,1
id04221/vEn_3-_UUDQ/00338/real.mp4,0
id08573/3sFul_y_6q4/00079/real.mp4,0
id00018/ewCKSXWitUk/00105/real.mp4,0
id05283/Hm35kZtX-Fk/00080/fake_video_fake_audio.mp4,1
id01224/eYWcMCsgkLY/00265/real.mp4,0
id04237/AjWqwsh-Z8A/00019/real.mp4,0
id08999/gbl6ytxalRw/00327/fake_video_fake_audio.mp4,1
id08660/EBNEpDqvFhY/00104/fake_video_fake_audio.mp4,1
id01931/31d-__L8zvE/00026/fake_video_fake_audio.mp4,1
id05256/bg3BeYy5drk/00347/real.mp4,0
id07462/pdEbguVR8R0/00198/fake_video_fake_audio.mp4,1
id03915/way6IMthyiY/00218/fake_video_fake_audio.mp4,1
id04665/4S2LEnBRtws/00019/real.mp4,0
id08704/ysOE7E4PrEk/00479/real.mp4,0
id05055/g-9k9_PcxVY/00379/fake_video_fake_audio.mp4,1
id01792/vn1yIJqMCgM/00193/real.mp4,0
id03372/RXtTRyJ1K8c/00093/real.mp4,0
id00060/eabAjNhOk8k/00301/fake_video_fake_audio.mp4,1
id01049/1IQQXVK_aiU/00034/real.mp4,0
id04538/RQ8lJzI-xWU/00224/fake_video_fake_audio.mp4,1
id06295/PSbj3iZSjiI/00092/real.mp4,0
id03757/KzvBcgTDydU/00148/real.mp4,0
id03839/exMerTIe8Y0/00333/fake_video_fake_audio.mp4,1
id09171/9_fnDz-YpGc/00081/fake_video_fake_audio.mp4,1
id04021/5fm6ZF6Cb3I/00004/real.mp4,0
id08317/8Kk_QC4qQ6Q/00061/fake_video_fake_audio.mp4,1
id06427/ipFu6_KHiM4/00168/fake_video_fake_audio.mp4,1
id04027/OVLLLU7Ieuk/00327/fake_video_fake_audio.mp4,1
id08261/MrYLt53jyQI/00165/real.mp4,0
id00330/uRM1KyKDbEQ/00104/real.mp4,0
id01105/eRNY8BBoorE/00060/fake_video_fake_audio.mp4,1
id02548/TYBN-jJjb7U/00204/real.mp4,0
id06310/TryqKmgLdNY/00132/real.mp4,0
id00925/VbQQSK6Ntbs/00047/real.mp4,0
id05257/WHgyNuj6ed0/00349/fake_video_fake_audio.mp4,1
id01333/aHn3qBOAY00/00313/fake_video_fake_audio.mp4,1
id00903/si9m7R78P8s/00433/fake_video_fake_audio.mp4,1
id07055/lBEuhcSGKu4/00071/fake_video_fake_audio.mp4,1
id01648/ggJaLZc8ckY/00334/real.mp4,0
id02148/pcYX7OF1FbU/00069/fake_video_fake_audio.mp4,1
id01681/oazEzpVe76o/00444/real.mp4,0
id03532/HzOz1ILh5eQ/00163/real.mp4,0
id03733/e0vXuBx0bp0/00366/real.mp4,0
id01387/73Pm-XS-Mcs/00105/fake_video_fake_audio.mp4,1
id03634/JKzfVzOkqE4/00078/real.mp4,0
id07415/kd6P8obJmjo/00392/real.mp4,0
id05685/9RvpQmkcb-Q/00094/real.mp4,0
id06310/9oc_LSlFWfE/00028/fake_video_fake_audio.mp4,1
id05664/Flb9neBRb_s/00134/fake_video_fake_audio.mp4,1
id00289/BGANeh18pWc/00033/fake_video_fake_audio.mp4,1
id04946/bNt3mJGwr0U/00045/real.mp4,0
id05640/Bk1JgtTh4gI/00036/fake_video_fake_audio.mp4,1
id06495/MwVyGbQz4zY/00102/real.mp4,0
id03347/ropDvVF4weI/00366/real.mp4,0
id01101/WxdDTmXNKO8/00227/fake_video_fake_audio.mp4,1
id03312/HnW46O1FWlc/00217/fake_video_fake_audio.mp4,1
id01689/yZaoLqtrEbw/00480/real.mp4,0
id08904/YNZEhHkZiak/00278/fake_video_fake_audio.mp4,1
id01972/_0o5ltXhPJI/00066/fake_video_fake_audio.mp4,1
id03215/UGNHaXOV4OM/00214/real.mp4,0
id08660/oFZggsTSAPQ/00410/real.mp4,0
id03613/p5kfKX48P1Q/00138/real.mp4,0
id07497/JmWYHtbtIw0/00215/real.mp4,0
id07624/GGlbIpxEihs/00160/real.mp4,0
id00888/aA8BeXjYr5U/00165/real.mp4,0
id06121/9VOlebe2ixE/00063/fake_video_fake_audio.mp4,1
id07849/0D-by6EQvgQ/00004/fake_video_fake_audio.mp4,1
id09010/Bct2bBmK53k/00044/fake_video_fake_audio.mp4,1
id04216/jrpT61FdyVE/00293/fake_video_fake_audio.mp4,1
id04644/l4-jw4d9290/00407/real.mp4,0
id04404/oJ6Of2VK18w/00430/real.mp4,0
id00529/ilKuJOe2goA/00319/fake_video_fake_audio.mp4,1
id05049/bRABcFKOXtU/00210/fake_video_fake_audio.mp4,1
id02497/_D803upuLUs/00131/real.mp4,0
id08917/f5rBfl0_HTM/00323/real.mp4,0
id05261/I9u-zY7JLB4/00128/fake_video_fake_audio.mp4,1
id03727/OMyJWJlE7xk/00198/real_video_fake_audio.mp4,1
id06109/BVB9t7ZycoA/00122/fake_video_fake_audio.mp4,1
id07421/Q6VWloPEUKA/00178/real.mp4,0
id09010/PsZniY0iOTU/00102/fake_video_fake_audio.mp4,1
id00481/_kh7i9LAyAw/00059/real.mp4,0
id03687/vuUQa-ihSgI/00118/real.mp4,0
id07170/FZyy9j0I2io/00030/real.mp4,0
id00577/w74oJd4WSe8/00136/fake_video_fake_audio.mp4,1
id04173/Fku6hPpGP7M/00030/real.mp4,0
id07648/vk4DSFwciZc/00137/fake_video_fake_audio.mp4,1
id03090/ucmx6RJTXic/00184/fake_video_fake_audio.mp4,1
id05832/te-9iQT7vgA/00405/fake_video_fake_audio.mp4,1
id00947/RJGoFgcipbY/00038/fake_video_fake_audio.mp4,1
id04902/ukY8wUlZ7O4/00187/fake_video_fake_audio.mp4,1
id01756/3hQIFaE3iuA/00025/fake_video_fake_audio.mp4,1
id04031/GF_VewMahmg/00098/real.mp4,0
id08993/qnHXNM6tgRo/00496/real.mp4,0
id03430/vnKAJKjRV6w/00445/fake_video_real_audio.mp4,1
id07416/n1c14LlS5fc/00025/fake_video_fake_audio.mp4,1
id04326/ySXjqRdAXDA/00032/real.mp4,0
id08993/2l7DYrXH-UE/00223/fake_video_fake_audio.mp4,1
id05453/qwGO9zakh3E/00332/real.mp4,0
id01543/e8SgXA4yTBo/00119/real.mp4,0
id03705/5tMwhYVCEOQ/00037/fake_video_fake_audio.mp4,1
id06020/xlYK8yibqQQ/00177/real.mp4,0
id01235/b6P7cfIn2NU/00297/fake_video_fake_audio.mp4,1
id05209/h5pYIfKzS90/00285/real.mp4,0
id01904/4HkoNkNx-vU/00051/fake_video_fake_audio.mp4,1
id05762/2z-0etJSTrg/00042/fake_video_fake_audio.mp4,1
id02149/P2-tKGT13K0/00046/fake_video_fake_audio.mp4,1
id01614/UBr-soeethY/00335/fake_video_fake_audio.mp4,1
id04320/ze1JhTqiYv0/00421/fake_video_fake_audio.mp4,1
id03247/m0wTdwPek3I/00285/real.mp4,0
id05209/DU99Kx1V_Zc/00146/real.mp4,0
id02157/s7JStMzBWqs/00396/real.mp4,0
id08459/kDD79oM6FD4/00134/fake_video_fake_audio.mp4,1
id04822/iTtWRpMRgUQ/00138/fake_video_fake_audio.mp4,1
id00429/tnklv9ZstfU/00194/real.mp4,0
id07624/LYkbzoFFm0U/00223/fake_video_fake_audio.mp4,1
id01348/GryuKyiXsCc/00020/fake_video_fake_audio.mp4,1
id07531/xNxGE0_pNoM/00451/real.mp4,0
id07355/oBSudfEIxeI/00135/real.mp4,0
id01593/ZjtRYxDGEZE/00341/real.mp4,0
id03977/2E94HcBfSV0/00007/real.mp4,0
id08704/N0wYk9QA7_s/00206/real_video_fake_audio.mp4,1
id08138/HFu8sf1-egA/00043/real.mp4,0
id04108/gxyuUvxfM9s/00335/fake_video_fake_audio.mp4,1
id01720/9U2HE1SJdZY/00046/real.mp4,0
id06874/zL8fuEtEuh8/00489/real.mp4,0
id04224/mx49fNqaqsE/00450/fake_video_fake_audio.mp4,1
id05913/XngJU6wS5cs/00349/fake_video_fake_audio.mp4,1
id07359/7IfMVJ2QkFo/00012/fake_video_fake_audio.mp4,1
id08705/4fpMW5neR2k/00007/real.mp4,0
id07089/sOzSXYs2v4s/00129/fake_video_fake_audio.mp4,1
id05762/Pfd_mIxgPCg/00064/real.mp4,0
id08442/rc1KZ0jyMF0/00150/real.mp4,0
id02739/ZbcMBsJYa5k/00269/real.mp4,0
id01211/bivycsecUUQ/00045/real.mp4,0
id02573/KkoXbaBYLsU/00175/real.mp4,0
id08459/nGw12G72i3U/00147/real.mp4,0
id07988/tMycZOp_yyA/00131/fake_video_fake_audio.mp4,1
id02299/JjqCA6SCbj4/00115/fake_video_fake_audio.mp4,1
id05066/gC5ZLPTG9j8/00327/fake_video_fake_audio.mp4,1
id00622/em2xdi7EwP8/00254/real.mp4,0
id01681/IdqSdYXP4Us/00136/real.mp4,0
id00406/I4axfjDJBKQ/00046/fake_video_fake_audio.mp4,1
id01209/6TxRxipXI_w/00107/fake_video_fake_audio.mp4,1
id07474/jKAU4Gy45cY/00077/real.mp4,0
id02948/VUL9Dr8bIfc/00260/fake_video_fake_audio.mp4,1
id07400/U8cRPe3eTMA/00197/real.mp4,0
id08937/yeWCJ6ZhcxE/00486/real.mp4,0
id08993/2l7DYrXH-UE/00291/fake_video_real_audio.mp4,1
id00570/74fCMq2fOjI/00002/fake_video_fake_audio.mp4,1
id07358/WoJdbrRe3fU/00184/real.mp4,0
id06866/z41Du7Es9rE/00465/fake_video_fake_audio.mp4,1
id05027/vslVOCO8EuU/00424/fake_video_fake_audio.mp4,1
id04609/wgYiQmDwiq0/00106/real.mp4,0
id02223/L6N_7O-loIE/00033/real.mp4,0
id04404/rrKTkuT9lxk/00448/fake_video_fake_audio.mp4,1
id02178/AzPSiqgz6nU/00030/fake_video_fake_audio.mp4,1
id04224/mx49fNqaqsE/00440/real.mp4,0
id07621/vnAhVVPUdGU/00474/fake_video_fake_audio.mp4,1
id08415/hSXXduv48Ls/00150/fake_video_fake_audio.mp4,1
id05010/70XwcwEywQQ/00070/real.mp4,0
id08731/oV3yhiKgpe4/00111/fake_video_fake_audio.mp4,1
id07624/LYkbzoFFm0U/00223/real.mp4,0
id04198/eydrBPjNwYw/00351/fake_video_fake_audio.mp4,1
id08236/PscRI7-7ejE/00160/real.mp4,0
id05188/iHL9bMDMQqI/00077/fake_video_fake_audio.mp4,1
id01397/K-KcJp_bw_0/00031/real.mp4,0
id02825/U6UMJaN8X58/00017/fake_video_fake_audio.mp4,1
id02270/sowFEkCOILE/00472/fake_video_fake_audio.mp4,1
id04261/YFDb5NaHI2o/00077/real.mp4,0
id03727/hNIVAs5XelY/00382/real.mp4,0
id06913/Tx0vAZhSPuE/00081/real.mp4,0
id04997/0EGqMQhivHc/00007/fake_video_fake_audio.mp4,1
id07230/ngE9KNOt2IQ/00098/real.mp4,0
id04077/BdMvBmHAjLw/00024/fake_video_fake_audio.mp4,1
id04031/bTt_lmFel9A/00265/real.mp4,0
id01720/26m8zTrWsOA/00003/real.mp4,0
id04653/ST3VDTqw98w/00100/real.mp4,0
id02760/qkbo1vxN40Y/00290/fake_video_fake_audio.mp4,1
id00676/Mpf17fe0AGQ/00009/real_video_fake_audio.mp4,1
id02270/JVl7yAiBwrk/00198/real.mp4,0
id01614/T1S1S7CtHUE/00162/real.mp4,0
id03372/iWveMuqaEu4/00167/real.mp4,0
id03430/vnKAJKjRV6w/00447/fake_video_fake_audio.mp4,1
id02343/cAjT73AS0Rc/00271/fake_video_fake_audio.mp4,1
id00780/mvPeta7i3KM/00147/fake_video_fake_audio.mp4,1
id01010/lFYrIRapmyQ/00381/fake_video_fake_audio.mp4,1
id01889/dGb5DU0JtOg/00035/real.mp4,0
id06495/fCsoM2lbigQ/00204/real.mp4,0
id05591/XdGYH1uV0hE/00227/real.mp4,0
id00741/KqU3DA7hbpY/00133/fake_video_fake_audio.mp4,1
id01040/rJFNMlXOCaQ/00351/fake_video_fake_audio.mp4,1
id05257/fF-SEPMoERk/00411/fake_video_fake_audio.mp4,1
id05873/3wh-Xu5m8r4/00011/real.mp4,0
id04648/VYtIGDwqEtI/00052/fake_video_fake_audio.mp4,1
id03201/drOJ-WCbixA/00246/fake_video_fake_audio.mp4,1
id01096/RPR5JA7_PVM/00088/fake_video_fake_audio.mp4,1
id00620/eCBo6wQy4Qk/00280/fake_video_fake_audio.mp4,1
id02157/s7JStMzBWqs/00418/real.mp4,0
id03821/KZPfSS8wVwg/00141/fake_video_fake_audio.mp4,1
id03009/MO89gr2fq-Y/00052/real.mp4,0
id07726/Wz4eC0lWJYg/00179/real.mp4,0
id08804/XVJB2meWQJY/00239/fake_video_fake_audio.mp4,1
id03976/2Kfixj32rLQ/00003/real.mp4,0
id07164/ClT69zm8lX8/00077/fake_video_fake_audio.mp4,1
id01309/peROuPPyU8g/00043/real.mp4,0
id04373/ouJCPL58yVk/00155/real.mp4,0
id01298/2e1qi_H9yX0/00010/real.mp4,0
id02068/y83kAzU4kGA/00177/real.mp4,0
id00258/xYdeeObtnK4/00471/fake_video_fake_audio.mp4,1
id00385/09hOFacXoSE/00020/fake_video_fake_audio.mp4,1
id01591/HIZVQ1j6P9s/00056/fake_video_fake_audio.mp4,1
id02839/MXPLuzRq6-Y/00080/real.mp4,0
id04903/kCzZP-2in0c/00442/fake_video_fake_audio.mp4,1
id01498/ZSC4OkiZzpQ/00050/real.mp4,0
id01500/5138li2YUto/00020/real.mp4,0
id00145/Wl4UJGUIu04/00074/real.mp4,0
id03942/AoAxUMDj4Tw/00106/real.mp4,0
id04266/vB6BFg_xgXg/00454/fake_video_fake_audio.mp4,1
id00577/7PujhtKGWnY/00022/fake_video_fake_audio.mp4,1
id07803/UzV6bpXlsHs/00031/real.mp4,0
id00099/LhPcBhlBk3s/00019/real.mp4,0
id03017/TAkNtCL4O6I/00042/fake_video_fake_audio.mp4,1
id03862/znqOKcFTmaM/00498/fake_video_fake_audio.mp4,1
id07728/iftwgf4Gm_U/00144/fake_video_fake_audio.mp4,1
id00062/bnSxv4-8gxA/00285/real.mp4,0
id07470/nejHyrugbec/00106/fake_video_fake_audio.mp4,1
id03989/g2CcTLe9MrM/00359/fake_video_fake_audio.mp4,1
id05252/CMxIX3absYM/00056/real.mp4,0
id06593/hKb73eXrnKY/00103/real.mp4,0
id04705/kz6NplwXn3I/00359/fake_video_fake_audio.mp4,1
id02948/QRyGfJx4wJQ/00225/fake_video_fake_audio.mp4,1
id08599/kOYK4uRRlXI/00397/fake_video_fake_audio.mp4,1
